time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:39.538Z,-0.2164,1.0256,-0.0013,-0.0542,-0.6326,-0.1183,-0.0259,0.0133,-0.0313
2025-05-25T05:28:39.544Z,-0.1981,1.0352,-0.0123,-0.0542,-0.6326,-0.1183,-0.0235,-0.0062,-0.0089
2025-05-25T05:28:39.555Z,-0.2271,0.9576,-0.0518,0.2043,0.2426,0.2887,-0.0268,0.0859,-0.0180
2025-05-25T05:28:39.565Z,-0.2266,0.9875,-0.0463,0.2080,-0.0682,0.2638,-0.0282,0.1169,0.0065
2025-05-25T05:28:39.575Z,-0.2173,0.9959,-0.0349,0.1307,-0.1711,0.1412,-0.0239,0.1535,0.0244
2025-05-25T05:28:39.585Z,-0.1986,0.9864,-0.0317,-0.0461,-0.0965,0.1039,-0.0291,0.1525,0.0253
2025-05-25T05:28:39.595Z,-0.1986,0.9864,-0.0317,-0.0461,-0.0965,0.1039,-0.0230,0.1135,0.0123
2025-05-25T05:28:39.605Z,-0.1781,0.9741,-0.0254,-0.2493,0.0302,0.0555,-0.0200,0.0781,-0.0068
2025-05-25T05:28:39.616Z,-0.1842,0.9752,-0.0065,-0.2317,0.0290,-0.1524,-0.0249,0.0577,-0.0142
2025-05-25T05:28:39.627Z,-0.1842,0.9752,-0.0065,-0.1012,0.0500,-0.1496,-0.0262,0.0547,-0.0085
2025-05-25T05:28:39.635Z,-0.1969,0.9736,-0.0062,-0.1012,0.0500,-0.1496,-0.0257,0.0695,-0.0062
2025-05-25T05:28:39.646Z,-0.2032,0.9644,-0.0393,-0.0284,0.1189,0.1671,-0.0295,0.0767,0.0058
2025-05-25T05:28:39.656Z,-0.1988,0.9594,-0.0483,-0.0731,0.1989,0.2585,-0.0269,0.0909,0.0105
2025-05-25T05:28:39.666Z,-0.2052,0.9734,-0.0450,-0.0250,0.0577,0.2500,-0.0375,0.1021,0.0319
2025-05-25T05:28:39.676Z,-0.2052,0.9734,-0.0450,0.1280,0.0017,0.1683,-0.0421,0.1590,0.0337
2025-05-25T05:28:39.684Z,-0.2291,0.9973,-0.0282,0.1280,0.0017,0.1683,-0.0421,0.1590,0.0337
2025-05-25T05:28:39.696Z,-0.2033,0.9976,-0.0024,0.0251,-0.1923,-0.1585,-0.0441,0.1465,0.0451
2025-05-25T05:28:39.705Z,-0.2033,0.9976,-0.0024,0.0251,-0.1923,-0.1585,-0.0404,0.1138,0.0335
2025-05-25T05:28:39.716Z,-0.1805,0.9700,0.0074,-0.2422,0.0656,-0.2968,-0.0363,0.0735,0.0172
2025-05-25T05:28:39.727Z,-0.1805,0.9700,0.0074,-0.1959,0.1258,-0.1325,-0.0369,0.0466,0.0126
2025-05-25T05:28:39.734Z,-0.1844,0.9653,-0.0104,-0.1959,0.1258,-0.1325,-0.0355,0.0431,0.0143
2025-05-25T05:28:39.746Z,-0.1917,0.9607,-0.0478,-0.1347,0.1875,0.2670,-0.0327,0.0565,0.0180
2025-05-25T05:28:39.756Z,-0.1971,0.9764,-0.0477,-0.0782,0.0501,0.2719,-0.0368,0.0866,0.0170
2025-05-25T05:28:39.766Z,-0.2074,0.9856,-0.0299,0.0232,-0.0590,0.1273,-0.0382,0.1217,0.0248
2025-05-25T05:28:39.778Z,-0.2208,0.9853,-0.0146,0.1624,-0.0623,-0.0537,-0.0326,0.1484,0.0423
2025-05-25T05:28:39.785Z,-0.2208,0.9853,-0.0146,0.1624,-0.0623,-0.0537,-0.0362,0.1813,0.0438
2025-05-25T05:28:39.796Z,-0.2037,0.9752,0.0020,0.0272,0.0122,-0.2046,-0.0344,0.1919,0.0455
2025-05-25T05:28:39.806Z,-0.1857,0.9703,0.0084,-0.1432,0.0904,-0.2681,-0.0274,0.1817,0.0435
2025-05-25T05:28:39.816Z,-0.1766,0.9660,0.0218,-0.2557,0.1102,-0.4051,-0.0355,0.2045,0.0341
2025-05-25T05:28:39.826Z,-0.1871,0.9454,0.0340,-0.1590,0.3032,-0.5281,-0.0407,0.2229,0.0285
2025-05-25T05:28:39.835Z,-0.1944,0.9454,0.0276,-0.0798,0.3439,-0.4975,-0.0294,0.2722,0.0368
2025-05-25T05:28:39.845Z,-0.2073,0.9652,-0.0069,0.0413,0.1701,-0.1802,-0.0191,0.2854,0.0282
2025-05-25T05:28:39.855Z,-0.2089,0.9928,-0.0467,0.0878,-0.1038,0.2032,0.0172,0.2592,0.0224
2025-05-25T05:28:39.865Z,-0.1842,1.0171,-0.0638,-0.1377,-0.3585,0.4086,0.0147,0.2355,0.0296
2025-05-25T05:28:39.876Z,-0.1643,1.0020,-0.0602,-0.3313,-0.2583,0.3613,0.0009,0.1827,0.0249
2025-05-25T05:28:39.885Z,-0.1564,0.9815,-0.0703,-0.4368,-0.0197,0.4439,0.0076,0.1303,-0.0077
