time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:19.171Z,-0.0647,-0.2419,-1.0197,0.2972,0.2338,0.3022,0.0329,0.0347,0.0072
2025-05-25T05:25:19.178Z,-0.0175,-0.2305,-1.0102,0.2972,0.2338,0.3022,0.0683,0.0637,0.0447
2025-05-25T05:25:19.189Z,-0.0213,-0.2454,-1.0098,0.3286,0.3850,0.3042,0.0974,0.0461,0.0638
2025-05-25T05:25:19.198Z,-0.0204,-0.2465,-1.0163,0.3317,0.3982,0.3594,0.1390,0.0098,0.0739
2025-05-25T05:25:19.209Z,-0.0185,-0.2390,-1.0235,0.3095,0.3169,0.4409,0.1899,-0.0231,0.0814
2025-05-25T05:25:19.218Z,-0.0144,-0.2320,-1.0280,0.2621,0.2134,0.4889,0.2373,-0.0441,0.0923
2025-05-25T05:25:19.229Z,-0.0208,-0.2309,-1.0320,0.3005,0.1760,0.5371,0.2798,-0.0349,0.1033
2025-05-25T05:25:19.239Z,-0.0311,-0.2417,-1.0154,0.4106,0.2380,0.4089,0.3127,-0.0116,0.1079
2025-05-25T05:25:19.248Z,-0.0347,-0.2574,-0.9923,0.4446,0.3541,0.1830,0.3385,0.0067,0.1085
2025-05-25T05:25:19.259Z,-0.0368,-0.2663,-0.9771,0.4641,0.4266,0.0524,0.3791,0.0273,0.0976
2025-05-25T05:25:19.268Z,-0.0370,-0.2678,-0.9429,0.4775,0.4065,-0.2607,0.4074,0.0684,0.0777
2025-05-25T05:25:19.279Z,-0.0310,-0.2695,-0.9011,0.4222,0.3821,-0.6649,0.4065,0.1060,0.0602
2025-05-25T05:25:19.289Z,-0.0249,-0.2737,-0.8681,0.3662,0.3804,-0.9882,0.3711,0.1257,0.0445
2025-05-25T05:25:19.298Z,-0.0229,-0.2886,-0.8566,0.3605,0.4728,-1.1265,0.3197,0.1072,0.0272
2025-05-25T05:25:19.309Z,-0.0205,-0.3012,-0.8667,0.3423,0.5906,-1.0383,0.2727,0.0135,0.0078
2025-05-25T05:25:19.318Z,-0.0211,-0.3000,-0.9125,0.3365,0.5616,-0.6275,0.2438,-0.0934,-0.0148
2025-05-25T05:25:19.329Z,-0.0272,-0.2902,-0.9604,0.3800,0.4531,-0.1354,0.2315,-0.1534,-0.0325
2025-05-25T05:25:19.339Z,-0.0428,-0.2726,-0.9901,0.5230,0.2677,0.1739,0.2210,-0.1806,-0.0501
2025-05-25T05:25:19.349Z,-0.0229,-0.2529,-0.9961,0.3585,0.0544,0.2849,0.1934,-0.2092,-0.0444
2025-05-25T05:25:19.359Z,-0.0059,-0.2397,-0.9839,0.1318,-0.1050,0.1815,0.1359,-0.2665,-0.0180
2025-05-25T05:25:19.368Z,-0.0010,-0.2227,-0.9800,0.0600,-0.2678,0.1080,0.0581,-0.3268,0.0035
2025-05-25T05:25:19.379Z,0.0071,-0.2009,-1.0170,-0.0338,-0.4728,0.4128,-0.0047,-0.2852,0.0336
2025-05-25T05:25:19.389Z,0.0116,-0.1642,-1.0604,-0.1465,-0.8257,0.9022,-0.0263,-0.1039,0.1000
2025-05-25T05:25:19.399Z,-0.0354,-0.1475,-1.1206,0.2898,-1.0302,1.3961,0.0219,0.0500,0.1289
2025-05-25T05:25:19.409Z,-0.0217,-0.1655,-1.1367,0.2577,-0.9021,1.7233,0.1549,0.3403,0.1422
2025-05-25T05:25:19.418Z,-0.0058,-0.1987,-1.0466,0.0919,-0.6045,0.9036,0.3009,0.5559,0.1370
2025-05-25T05:25:19.430Z,0.0174,-0.2311,-0.9593,-0.0222,-0.3214,0.0218,0.5094,0.4663,0.1788
2025-05-25T05:25:19.440Z,0.0663,-0.2724,-0.9115,-0.4717,0.0280,-0.4656,0.5513,0.3314,0.1777
2025-05-25T05:25:19.450Z,0.0794,-0.2978,-0.8624,-0.6108,0.2724,-0.9129,0.5318,0.1140,0.1320
2025-05-25T05:25:19.460Z,0.0590,-0.3032,-0.7812,-0.4372,0.2690,-1.6373,0.4343,-0.1904,0.0356
2025-05-25T05:25:19.468Z,0.0226,-0.3318,-0.6631,-0.0728,0.4614,-2.7676,0.4343,-0.1904,0.0356
2025-05-25T05:25:19.480Z,0.0165,-0.3692,-0.5678,-0.0086,0.8106,-3.7402,0.1137,-1.0694,-0.1032
2025-05-25T05:25:19.490Z,0.0529,-0.3806,-0.5077,-0.4010,0.9465,-4.3508,-0.0295,-1.5495,0.0237
2025-05-25T05:25:19.501Z,0.1465,-0.3078,-0.4907,-1.3261,0.3691,-4.5988,-0.1937,-1.7027,0.1994
2025-05-25T05:25:19.510Z,0.2186,-0.1958,-0.4719,-2.3391,-0.7970,-4.7442,-0.3350,-1.8721,0.3761
2025-05-25T05:25:19.518Z,0.1995,-0.2037,-0.4384,-2.3795,-0.7928,-5.0351,-0.3350,-1.8721,0.3761
2025-05-25T05:25:19.530Z,0.1607,-0.1859,-0.3327,-2.2289,-0.8303,-5.9685,-0.5428,-3.8633,0.6076
2025-05-25T05:25:19.539Z,0.0847,-0.1184,-0.2603,-1.9175,-1.4262,-6.8952,-0.5387,-5.4152,0.7128
2025-05-25T05:25:19.551Z,-0.1838,-0.0382,-0.5232,4.1238,-2.6079,4.2143,-2.5673,-0.0732,1.9072
2025-05-25T05:25:19.559Z,-0.6367,0.0117,-1.4760,4.1238,-2.6079,4.2143,-3.4814,0.8199,2.5772
2025-05-25T05:25:19.570Z,-0.4962,-0.1079,-1.0729,2.3749,1.2062,4.0385,-2.7503,0.0865,2.2222
2025-05-25T05:25:19.579Z,-0.4191,-0.3188,-1.4853,2.3749,1.2062,4.0385,-1.4200,-0.9085,1.5647
2025-05-25T05:25:19.589Z,-0.3809,-0.2696,-1.7410,2.1002,1.2246,7.7632,-0.2155,-1.4087,1.1124
2025-05-25T05:25:19.600Z,-0.2307,-0.1216,-1.5100,-1.3782,-1.5489,3.1310,0.3115,-1.8455,0.9467
2025-05-25T05:25:19.609Z,-0.0527,0.0203,-1.2501,-1.3782,-1.5489,3.1310,-0.0204,-1.4666,0.8959
2025-05-25T05:25:19.620Z,-0.0698,-0.0172,-0.9567,-0.0030,0.2397,-2.3416,-0.8018,-0.8209,0.7050
2025-05-25T05:25:19.629Z,-0.2635,-0.1867,-0.6981,-0.0030,0.2397,-2.3416,-1.4249,-0.3554,0.3846
2025-05-25T05:25:19.639Z,-0.3830,-0.2486,-0.6662,1.2574,1.1929,-2.9930,-1.6159,0.0639,0.1003
2025-05-25T05:25:19.651Z,-0.3804,-0.1460,-0.8478,0.8341,-0.4491,0.5818,-1.3877,0.5218,-0.0640
2025-05-25T05:25:19.659Z,-0.3255,-0.0479,-1.0464,0.8341,-0.4491,0.5818,-0.8974,1.1033,-0.1466
2025-05-25T05:25:19.670Z,-0.3164,-0.0434,-1.2047,0.5373,0.1854,2.5961,-0.3074,1.9607,-0.1003
2025-05-25T05:25:19.680Z,-0.2720,-0.1144,-1.2332,0.6459,0.5871,2.3811,0.3532,2.9526,-0.0284
2025-05-25T05:25:19.689Z,-0.2663,-0.1410,-1.2201,0.8375,-0.0088,2.5975,1.0154,3.9604,0.0894
