time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:44:44.456Z,0.1842,-0.1244,-0.8626,0.0481,0.2402,-1.1207,-0.0656,-0.7843,-0.2113
2025-05-26T08:44:44.463Z,0.1386,-0.1564,-0.8518,0.0481,0.2402,-1.1207,0.0290,-1.1858,-0.3343
2025-05-26T08:44:44.473Z,0.1621,-0.1661,-0.9138,0.3627,0.5445,-1.2506,0.1878,-1.4729,-0.3999
2025-05-26T08:44:44.484Z,0.1182,-0.1312,-0.8992,-0.0301,0.6168,-0.6679,0.4167,-2.0728,-0.5213
2025-05-26T08:44:44.494Z,0.0877,-0.1215,-0.8768,0.2968,0.1118,-1.0802,0.4341,-2.2941,-0.5421
2025-05-26T08:44:44.504Z,0.1028,-0.1180,-0.8338,0.2968,0.1118,-1.0802,0.4513,-2.2039,-0.5033
2025-05-26T08:44:44.514Z,0.1126,-0.0935,-0.8950,-0.3432,-0.2430,-0.9318,0.4701,-1.9506,-0.4515
2025-05-26T08:44:44.524Z,0.0863,-0.0691,-0.9493,-0.3432,-0.2430,-0.9318,0.4407,-1.7228,-0.3880
2025-05-26T08:44:44.535Z,0.0577,-0.0624,-0.9721,-0.2501,-0.5228,-0.4054,0.3545,-1.5569,-0.3192
2025-05-26T08:44:44.545Z,0.0485,-0.0689,-0.9785,-0.1609,-0.5837,-0.1246,0.2438,-1.3833,-0.2495
2025-05-26T08:44:44.554Z,0.0466,-0.0826,-0.9920,-0.1609,-0.5837,-0.1246,0.1167,-1.1588,-0.1860
2025-05-26T08:44:44.565Z,0.0385,-0.0870,-0.9937,-0.2713,-0.4178,0.0211,-0.0332,-0.9775,-0.1318
2025-05-26T08:44:44.574Z,0.0328,-0.0853,-0.9890,-0.2713,-0.4178,0.0211,-0.1834,-0.8520,-0.0772
2025-05-26T08:44:44.584Z,0.0298,-0.0887,-1.0057,-0.2978,-0.4197,-0.0268,-0.2936,-0.7235,-0.0067
2025-05-26T08:44:44.595Z,0.0237,-0.0872,-1.0339,-0.3378,-0.3416,0.4066,-0.3586,-0.5783,0.0464
2025-05-26T08:44:44.604Z,0.0014,-0.0903,-1.0636,-0.3378,-0.3416,0.4066,-0.1311,0.1285,0.1292
2025-05-26T08:44:44.615Z,0.0159,-0.0718,-1.4278,-0.2221,-0.4935,4.2706,0.2043,0.4916,0.1854
2025-05-26T08:44:44.624Z,-0.0562,-0.0194,-1.5120,-0.2221,-0.4935,4.2706,0.4011,0.3910,0.0367
2025-05-26T08:44:44.634Z,-0.1461,-0.0858,-1.3590,0.5232,-1.0439,5.1004,0.5091,0.1359,-0.0764
2025-05-26T08:44:44.645Z,-0.0687,-0.1501,-1.2454,0.6661,0.1377,2.4982,0.5241,0.0090,-0.0669
2025-05-26T08:44:44.653Z,0.0118,-0.1585,-1.0947,0.6661,0.1377,2.4982,0.4365,0.0046,-0.0298
2025-05-26T08:44:44.664Z,0.0280,-0.1495,-0.9776,-0.1230,0.1761,1.0266,0.2735,-0.0122,-0.0028
2025-05-26T08:44:44.674Z,0.0313,-0.1463,-0.9052,-0.2833,0.0589,-0.1180,0.0940,-0.0284,0.0443
2025-05-26T08:44:44.683Z,0.0500,-0.1521,-0.8950,-0.3188,0.0161,-0.8268,-0.0561,-0.0442,0.0863
2025-05-26T08:44:44.695Z,0.0380,-0.1612,-0.8962,-0.3953,0.1789,-0.9174,-0.1690,-0.0440,0.0854
2025-05-26T08:44:44.703Z,-0.0010,-0.1661,-0.9103,-0.3953,0.1789,-0.9174,-0.2483,-0.0428,0.0773
2025-05-26T08:44:44.714Z,-0.0104,-0.1540,-0.9364,0.0698,0.1571,-0.5302,-0.2925,-0.0200,0.0854
2025-05-26T08:44:44.724Z,0.0040,-0.1283,-0.9643,0.0698,0.1571,-0.5302,-0.2940,-0.0112,0.0986
2025-05-26T08:44:44.733Z,0.0108,-0.1133,-0.9769,-0.0738,-0.0664,-0.2598,-0.2653,-0.1047,0.0813
2025-05-26T08:44:44.746Z,0.0086,-0.1139,-0.9675,-0.1632,-0.1645,-0.2349,-0.1868,-0.3626,0.0479
2025-05-26T08:44:44.753Z,0.0187,-0.1174,-0.9373,-0.1632,-0.1645,-0.2349,-0.0932,-0.7481,0.0127
2025-05-26T08:44:44.765Z,0.0421,-0.1320,-0.8935,-0.6824,0.0240,-0.9584,-0.0092,-1.3413,-0.0941
2025-05-26T08:44:44.774Z,0.0149,-0.1836,-0.8090,-0.6082,0.5223,-1.7787,0.0685,-2.1260,-0.2865
2025-05-26T08:44:44.783Z,-0.0261,-0.2193,-0.7607,-0.6082,0.5223,-1.7787,0.1574,-2.9385,-0.4914
