time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:04.623Z,0.0175,1.0124,0.0050,0.2306,0.1283,-0.1792,0.0305,0.1420,-0.0017
2025-05-25T05:28:04.630Z,0.0560,0.9815,0.0083,-0.0514,0.1639,-0.1984,0.0533,0.1916,0.0115
2025-05-25T05:28:04.641Z,0.0721,0.9778,-0.0110,-0.2483,0.2143,-0.0248,0.0448,0.1214,0.0211
2025-05-25T05:28:04.651Z,0.0664,1.0007,-0.0222,-0.2064,0.0198,0.0977,0.0515,0.0844,0.0152
2025-05-25T05:28:04.660Z,0.0574,1.0159,-0.0099,-0.1110,-0.1739,0.0019,0.0574,0.0608,0.0033
2025-05-25T05:28:04.671Z,0.0513,0.9914,0.0051,-0.0478,0.0357,-0.1717,0.0543,0.0619,0.0044
2025-05-25T05:28:04.680Z,0.0517,0.9818,-0.0043,-0.0442,0.1742,-0.1047,0.0552,0.0604,0.0235
2025-05-25T05:28:04.691Z,0.0388,0.9945,-0.0291,0.0564,0.0637,0.1141,0.0535,0.0888,0.0368
2025-05-25T05:28:04.700Z,0.0243,1.0107,-0.0491,0.2180,-0.0988,0.3384,0.0446,0.1243,0.0404
2025-05-25T05:28:04.711Z,0.0404,1.0144,-0.0267,0.0996,-0.1519,0.1704,0.0478,0.1246,0.0467
2025-05-25T05:28:04.721Z,0.0596,1.0036,0.0068,-0.0902,-0.0680,-0.1931,0.0549,0.1078,0.0368
2025-05-25T05:28:04.730Z,0.0701,0.9898,0.0011,-0.2097,0.0665,-0.1983,0.0471,0.0812,0.0122
2025-05-25T05:28:04.741Z,0.0637,0.9895,-0.0225,-0.1658,0.0976,0.0385,0.0505,0.0521,0.0004
2025-05-25T05:28:04.750Z,0.0494,0.9994,-0.0290,-0.0284,0.0005,0.1198,0.0514,0.0430,0.0031
2025-05-25T05:28:04.762Z,0.0334,0.9886,-0.0278,0.1409,0.0711,0.0991,0.0463,0.0718,0.0051
2025-05-25T05:28:04.771Z,0.0345,0.9796,-0.0325,0.1527,0.1934,0.1426,0.0421,0.0923,0.0227
2025-05-25T05:28:04.780Z,0.0345,0.9796,-0.0325,0.0697,0.0881,0.0870,0.0416,0.0976,0.0267
2025-05-25T05:28:04.791Z,0.0452,0.9936,-0.0428,0.0399,0.0522,0.2050,0.0308,0.1089,0.0206
2025-05-25T05:28:04.800Z,0.0479,1.0081,-0.0515,0.0197,-0.0746,0.3263,0.0214,0.1070,0.0294
2025-05-25T05:28:04.811Z,0.0437,1.0169,-0.0327,0.0448,-0.1778,0.1605,0.0195,0.1298,0.0371
2025-05-25T05:28:04.821Z,0.0379,1.0018,-0.0190,0.1201,-0.0609,0.0044,0.0142,0.1481,0.0393
2025-05-25T05:28:04.830Z,0.0390,0.9818,-0.0273,0.1042,0.1407,0.0575,0.0177,0.1542,0.0379
2025-05-25T05:28:04.841Z,0.0232,0.9755,-0.0506,0.2479,0.2361,0.2806,0.0193,0.1713,0.0462
2025-05-25T05:28:04.850Z,0.0240,0.9908,-0.0552,0.2818,0.0926,0.3585,0.0082,0.1853,0.0636
2025-05-25T05:28:04.861Z,0.0441,0.9914,-0.0294,0.0979,0.0587,0.1282,0.0134,0.1687,0.0542
2025-05-25T05:28:04.871Z,0.0742,0.9896,0.0066,-0.1749,0.1040,-0.2176,0.0291,0.1175,0.0435
2025-05-25T05:28:04.880Z,0.0742,0.9896,0.0066,-0.4473,-0.0895,-0.5490,0.0336,0.0565,0.0236
2025-05-25T05:28:04.891Z,0.0945,1.0087,0.0359,-0.4423,-0.1116,-0.5801,0.0435,0.0173,-0.0038
2025-05-25T05:28:04.900Z,0.0586,1.0107,0.0057,-0.1031,-0.1164,-0.2981,0.0422,0.0249,-0.0048
2025-05-25T05:28:04.911Z,0.0359,1.0031,-0.0098,0.1444,-0.0719,-0.1272,0.0388,0.0661,0.0145
2025-05-25T05:28:04.920Z,0.0355,0.9829,-0.0173,0.1792,0.1406,-0.0554,0.0379,0.0933,0.0197
2025-05-25T05:28:04.930Z,0.0355,0.9829,-0.0173,0.0662,0.1153,0.0578,0.0417,0.0732,0.0159
2025-05-25T05:28:04.941Z,0.0510,1.0055,-0.0327,0.0178,-0.0587,0.0941,0.0434,0.0417,0.0204
2025-05-25T05:28:04.950Z,0.0551,0.9997,-0.0159,-0.0033,-0.0270,-0.0427,0.0486,0.0032,0.0178
2025-05-25T05:28:04.962Z,0.0646,0.9901,0.0093,-0.1051,0.0681,-0.3158,0.0565,-0.0280,0.0096
2025-05-25T05:28:04.971Z,0.0581,0.9875,-0.0063,-0.0767,0.1092,-0.2249,0.0538,-0.0192,0.0103
2025-05-25T05:28:04.981Z,0.0420,0.9933,-0.0426,0.0955,0.0592,0.1379,0.0495,0.0130,0.0262
2025-05-25T05:28:04.991Z,0.0238,0.9953,-0.0596,0.2526,0.0177,0.3219,0.0435,0.0502,0.0382
2025-05-25T05:28:05.000Z,0.0107,0.9855,-0.0734,0.4216,0.1141,0.4431,0.0301,0.0877,0.0587
2025-05-25T05:28:05.012Z,0.0256,0.9911,-0.0668,0.3057,0.0875,0.4226,0.0283,0.1044,0.0780
2025-05-25T05:28:05.021Z,0.0539,1.0120,-0.0240,0.0550,-0.1146,0.0290,0.0357,0.0732,0.0681
2025-05-25T05:28:05.031Z,0.0863,1.0065,0.0148,-0.2620,-0.1090,-0.3871,0.0336,0.0180,0.0397
2025-05-25T05:28:05.041Z,0.1028,0.9886,0.0032,-0.4607,0.0780,-0.3442,0.0414,-0.0038,0.0172
2025-05-25T05:28:05.050Z,0.0714,0.9878,-0.0404,-0.1939,0.1129,0.0654,0.0370,0.0201,0.0136
2025-05-25T05:28:05.060Z,0.0435,1.0098,-0.0526,0.0961,-0.0873,0.2542,0.0342,0.0521,0.0278
2025-05-25T05:28:05.071Z,0.0398,1.0161,-0.0173,0.1726,-0.1858,-0.0727,0.0382,0.0685,0.0351
2025-05-25T05:28:05.080Z,0.0647,0.9934,0.0085,-0.0411,0.0148,-0.3505,0.0417,0.0410,0.0289
2025-05-25T05:28:05.091Z,0.0807,0.9776,0.0043,-0.2364,0.1891,-0.3678,0.0514,0.0011,0.0059
2025-05-25T05:28:05.100Z,0.0556,0.9755,-0.0361,-0.0181,0.2315,0.0029,0.0536,-0.0100,0.0028
2025-05-25T05:28:05.111Z,0.0366,0.9891,-0.0582,0.1866,0.1002,0.2615,0.0506,0.0138,0.0193
2025-05-25T05:28:05.121Z,0.0202,0.9846,-0.0526,0.3471,0.1200,0.2156,0.0455,0.0636,0.0313
2025-05-25T05:28:05.131Z,0.0355,0.9822,-0.0406,0.2566,0.1693,0.1008,0.0432,0.0869,0.0552
2025-05-25T05:28:05.141Z,0.0669,1.0080,-0.0145,-0.0599,-0.0662,-0.1394,0.0502,0.0458,0.0469
2025-05-25T05:28:05.150Z,0.0857,1.0123,0.0036,-0.2590,-0.1454,-0.3545,0.0648,-0.0024,0.0199
2025-05-25T05:28:05.161Z,0.0770,1.0052,-0.0043,-0.2088,-0.0863,-0.3198,0.0618,-0.0231,0.0164
2025-05-25T05:28:05.171Z,0.0433,0.9949,-0.0338,0.0993,0.0043,-0.0504,0.0553,0.0214,0.0268
2025-05-25T05:28:05.184Z,0.0433,0.9949,-0.0338,0.3710,0.0966,0.1824,0.0493,0.0667,0.0520
2025-05-25T05:28:05.190Z,0.0315,0.9998,-0.0423,0.2927,-0.0101,0.0945,0.0497,0.0819,0.0664
2025-05-25T05:28:05.201Z,0.0506,0.9998,-0.0261,0.1112,-0.0301,-0.0898,0.0515,0.0785,0.0658
2025-05-25T05:28:05.210Z,0.0556,0.9962,-0.0253,0.0347,0.0164,-0.1262,0.0522,0.0681,0.0644
2025-05-25T05:28:05.221Z,0.0443,0.9931,-0.0322,0.1492,0.0317,-0.0643,0.0533,0.0786,0.0680
2025-05-25T05:28:05.230Z,0.0391,0.9822,-0.0465,0.2391,0.1372,0.0636,0.0492,0.1087,0.0799
2025-05-25T05:28:05.241Z,0.0562,0.9876,-0.0490,0.0896,0.1074,0.1069,0.0501,0.1004,0.0873
2025-05-25T05:28:05.250Z,0.0783,0.9978,-0.0290,-0.1283,0.0093,-0.0661,0.0605,0.0596,0.0733
2025-05-25T05:28:05.260Z,0.0751,1.0122,0.0020,-0.1266,-0.1370,-0.3792,0.0649,0.0542,0.0550
2025-05-25T05:28:05.271Z,0.0616,1.0006,0.0059,0.0182,-0.0775,-0.4776,0.0519,0.0629,0.0502
2025-05-25T05:28:05.280Z,0.0604,0.9635,-0.0248,0.0454,0.3146,-0.2060,0.0684,0.0463,0.0413
2025-05-25T05:28:05.291Z,0.0693,0.9831,-0.0618,-0.0303,0.1809,0.1505,0.0571,0.0656,0.0063
2025-05-25T05:28:05.300Z,0.0882,1.0131,-0.0621,-0.2101,-0.1345,0.2323,0.0318,0.0129,-0.0114
2025-05-25T05:28:05.310Z,0.1065,1.0217,-0.0139,-0.3879,-0.2581,-0.2078,0.0404,-0.0148,-0.0248
2025-05-25T05:28:05.321Z,0.1002,0.9929,0.0199,-0.3666,-0.0056,-0.6165,0.0594,-0.0363,-0.0645
2025-05-25T05:28:05.330Z,0.1151,0.9572,0.0033,-0.4795,0.3405,-0.4957,0.0785,-0.0578,-0.0727
2025-05-25T05:28:05.341Z,0.0816,0.9436,-0.0429,-0.2576,0.5600,-0.0941,0.0613,-0.1010,-0.0557
2025-05-25T05:28:05.351Z,0.0583,1.0327,-0.0957,0.0461,-0.2157,0.4491,0.0626,-0.1553,-0.0636
2025-05-25T05:28:05.360Z,0.0867,1.0811,-0.0886,-0.2056,-0.8416,0.4403,0.0734,-0.2165,-0.0871
2025-05-25T05:28:05.371Z,0.0987,1.0055,-0.0543,-0.3915,-0.1881,0.1109,0.0879,-0.2899,-0.1246
2025-05-25T05:28:05.380Z,0.0693,0.9577,-0.0291,-0.1625,0.3814,-0.1622,0.0774,-0.3447,-0.1308
2025-05-25T05:28:05.391Z,0.0174,0.9789,-0.0169,0.3260,0.2096,-0.3138,0.0654,-0.3562,-0.1100
2025-05-25T05:28:05.400Z,-0.0117,0.9906,-0.0156,0.6508,0.0603,-0.3546,0.0621,-0.3085,-0.0949
2025-05-25T05:28:05.410Z,-0.0074,0.9790,-0.0208,0.6303,0.1603,-0.3106,0.0496,-0.2883,-0.0964
2025-05-25T05:28:05.421Z,0.0221,0.9698,-0.0208,0.3475,0.2580,-0.3048,0.0469,-0.3070,-0.1002
2025-05-25T05:28:05.430Z,0.0527,0.9600,-0.0381,0.0311,0.3569,-0.1857,0.0508,-0.2668,-0.1079
2025-05-25T05:28:05.440Z,0.0772,0.9719,-0.0840,-0.2186,0.2880,0.2430,0.0575,-0.1786,-0.1041
2025-05-25T05:28:05.450Z,0.1159,1.0191,-0.0970,-0.6080,-0.1547,0.4332,0.0755,-0.1433,-0.0838
2025-05-25T05:28:05.460Z,0.1436,1.0500,-0.0908,-0.9012,-0.4969,0.3565,0.0889,-0.2135,-0.0918
2025-05-25T05:28:05.471Z,0.1484,1.0565,-0.0736,-1.0141,-0.5900,0.2092,0.0973,-0.3561,-0.1375
2025-05-25T05:28:05.480Z,0.0931,1.0264,-0.0456,-0.5654,-0.3497,-0.1018,0.0880,-0.4329,-0.1794
2025-05-25T05:28:05.491Z,0.0253,0.9825,-0.0592,0.1149,0.1085,-0.0251,0.0729,-0.4026,-0.1651
2025-05-25T05:28:05.500Z,-0.0086,0.9704,-0.0852,0.4631,0.2593,0.2267,0.0685,-0.3025,-0.1310
2025-05-25T05:28:05.510Z,-0.0170,0.9822,-0.0982,0.5662,0.1631,0.3718,0.0618,-0.1996,-0.1039
2025-05-25T05:28:05.520Z,-0.0028,0.9892,-0.0961,0.4288,0.0645,0.3472,0.0565,-0.1395,-0.0900
