time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:49.609Z,0.0294,-0.3107,-1.0067,0.2319,-0.0767,0.0449,-0.0378,0.1528,-0.0215
2025-05-25T05:25:49.617Z,0.0383,-0.3100,-0.9483,0.2319,-0.0767,0.0449,0.0006,0.2178,-0.0330
2025-05-25T05:25:49.628Z,0.0514,-0.3269,-0.9298,-0.0494,0.2736,-0.2496,0.0497,0.1531,-0.0561
2025-05-25T05:25:49.638Z,0.0718,-0.3472,-0.9212,-0.1790,0.3764,-0.1909,0.0565,0.0690,-0.0563
2025-05-25T05:25:49.647Z,0.0847,-0.3563,-0.9290,-0.1790,0.3764,-0.1909,0.0633,-0.0416,-0.0475
2025-05-25T05:25:49.658Z,0.0907,-0.3544,-0.9517,-0.2422,0.2460,0.3438,0.0969,-0.1383,-0.0286
2025-05-25T05:25:49.668Z,0.0893,-0.3414,-0.9846,-0.1695,0.1171,0.6206,0.1574,-0.1838,-0.0092
2025-05-25T05:25:49.678Z,0.0798,-0.3311,-1.0101,-0.0145,0.0578,0.6411,0.2344,-0.1828,-0.0102
2025-05-25T05:25:49.688Z,0.0618,-0.3272,-1.0089,0.0591,0.0647,0.5059,0.2910,-0.2038,-0.0197
2025-05-25T05:25:49.699Z,0.0541,-0.3312,-0.9924,-0.0103,0.1268,0.2128,0.3114,-0.2278,-0.0196
2025-05-25T05:25:49.708Z,0.0607,-0.3418,-0.9612,-0.0103,0.1268,0.2128,0.3097,-0.2169,-0.0042
2025-05-25T05:25:49.719Z,0.0673,-0.3442,-0.9391,-0.0857,0.0694,-0.1990,0.3059,-0.1940,0.0080
2025-05-25T05:25:49.728Z,0.0619,-0.3399,-0.9194,-0.0857,0.0694,-0.1990,0.3039,-0.1974,0.0137
2025-05-25T05:25:49.738Z,0.0598,-0.3428,-0.9041,-0.0675,0.0584,-0.3410,0.3105,-0.2270,0.0227
2025-05-25T05:25:49.749Z,0.0615,-0.3513,-0.8985,-0.0602,0.1276,-0.3889,0.3306,-0.2629,0.0264
2025-05-25T05:25:49.758Z,0.0513,-0.3557,-0.8991,0.0411,0.1474,-0.3920,0.3584,-0.3132,0.0118
2025-05-25T05:25:49.769Z,0.0395,-0.3613,-0.8979,0.1206,0.1783,-0.3497,0.3918,-0.3714,-0.0156
2025-05-25T05:25:49.778Z,0.0282,-0.3682,-0.9014,0.1072,0.1549,-0.2831,0.4323,-0.4195,-0.0428
2025-05-25T05:25:49.788Z,0.0289,-0.3676,-0.9069,0.0347,0.0735,-0.1853,0.4747,-0.4409,-0.0553
2025-05-25T05:25:49.799Z,0.0298,-0.3643,-0.9155,0.0245,-0.0045,-0.1519,0.5028,-0.4582,-0.0533
2025-05-25T05:25:49.808Z,0.0286,-0.3612,-0.9160,-0.0668,0.0080,-0.1080,0.5184,-0.5012,-0.0364
2025-05-25T05:25:49.818Z,0.0328,-0.3691,-0.9204,0.0320,-0.0485,-0.2432,0.4860,-0.6330,-0.0147
2025-05-25T05:25:49.828Z,0.0143,-0.3624,-0.8972,0.0481,-0.1952,-0.6163,0.3961,-0.7148,0.0107
2025-05-25T05:25:49.838Z,0.0119,-0.3584,-0.8645,-0.0657,0.0763,-0.1641,0.3411,-0.5415,0.0448
2025-05-25T05:25:49.849Z,0.0123,-0.3888,-0.9175,0.3347,0.0747,0.2357,0.3098,-0.2616,0.0555
2025-05-25T05:25:49.858Z,-0.0361,-0.3880,-0.9472,0.6965,-0.0105,0.0814,0.2451,-0.0780,0.0306
2025-05-25T05:25:49.868Z,-0.0703,-0.3842,-0.9302,0.6556,0.0961,0.0299,0.1532,0.0211,0.0133
2025-05-25T05:25:49.878Z,-0.0613,-0.3984,-0.9240,0.4181,0.2299,-0.1841,0.0055,0.1029,0.0155
2025-05-25T05:25:49.887Z,-0.0367,-0.4114,-0.8997,0.1340,0.1812,-0.2888,-0.1890,0.2321,0.0467
2025-05-25T05:25:49.899Z,-0.0042,-0.4025,-0.8938,-0.1349,-0.0570,-0.1006,-0.4095,0.3613,0.1136
2025-05-25T05:25:49.908Z,0.0231,-0.3742,-0.9167,-0.3265,-0.3719,0.2416,-0.6482,0.5306,0.2270
2025-05-25T05:25:49.917Z,0.0472,-0.3363,-0.9567,-0.7513,-0.6359,0.9073,-0.8114,0.6803,0.3968
