time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:21.779Z,-0.0793,-0.2579,-0.8990,0.1905,-0.0904,-0.6162,-0.2890,0.3773,0.0061
2025-05-26T08:45:21.787Z,-0.0658,-0.2665,-0.8640,0.0881,0.0235,-0.9695,-0.3362,0.3091,0.0012
2025-05-26T08:45:21.796Z,-0.0742,-0.2783,-0.8469,0.1927,0.1728,-1.1476,-0.3644,0.2299,-0.0101
2025-05-26T08:45:21.807Z,-0.0842,-0.2836,-0.8561,0.3075,0.2591,-1.0671,-0.3726,0.1676,-0.0265
2025-05-26T08:45:21.816Z,-0.0932,-0.2768,-0.8814,0.4108,0.2225,-0.8280,-0.3304,0.1421,-0.0560
2025-05-26T08:45:21.827Z,-0.1035,-0.2663,-0.9101,0.5285,0.1434,-0.5536,-0.2531,0.1644,-0.0814
2025-05-26T08:45:21.836Z,-0.1055,-0.2391,-0.9298,0.5684,-0.1083,-0.3653,-0.1599,0.2031,-0.0797
2025-05-26T08:45:21.847Z,-0.0947,-0.2133,-0.9410,0.4841,-0.3562,-0.2578,-0.0529,0.2082,-0.0605
2025-05-26T08:45:21.857Z,-0.0851,-0.2037,-0.9456,0.4113,-0.4547,-0.2127,0.0503,0.2299,-0.0331
2025-05-26T08:45:21.866Z,-0.0876,-0.2021,-0.9362,0.4633,-0.4804,-0.3030,0.0997,0.2913,-0.0046
2025-05-26T08:45:21.877Z,-0.0968,-0.1918,-0.9111,0.5891,-0.5913,-0.5485,0.0965,0.4050,0.0404
2025-05-26T08:45:21.887Z,-0.0966,-0.1764,-0.8780,0.6326,-0.7480,-0.8734,0.0472,0.5267,0.1005
2025-05-26T08:45:21.897Z,-0.0890,-0.1649,-0.8448,0.6121,-0.8574,-1.2019,-0.0512,0.6409,0.1815
2025-05-26T08:45:21.907Z,-0.0811,-0.1502,-0.8046,0.5965,-0.9853,-1.6022,-0.1908,0.7354,0.2797
2025-05-26T08:45:21.917Z,-0.0719,-0.1405,-0.7614,0.5707,-1.0465,-2.0357,-0.3771,0.7828,0.3600
2025-05-26T08:45:21.927Z,-0.0781,-0.1325,-0.7182,0.6952,-1.0711,-2.4735,-0.6100,0.7741,0.3650
2025-05-26T08:45:21.937Z,-0.0920,-0.1122,-0.6851,0.8907,-1.1932,-2.8173,-0.8439,0.7083,0.3611
2025-05-26T08:45:21.947Z,-0.0541,-0.1102,-0.6841,0.5709,-1.1139,-2.8507,-1.0812,0.6311,0.3891
2025-05-26T08:45:21.957Z,0.0047,-0.0719,-0.6946,0.0316,-1.3697,-2.7736,-1.2907,0.4673,0.4050
2025-05-26T08:45:21.969Z,0.0320,-0.0486,-0.8527,0.1883,-1.6311,-2.2947,-1.3701,0.3311,0.4575
2025-05-26T08:45:21.976Z,0.0320,-0.0486,-0.8527,-0.1926,-1.3418,-1.2740,-1.3498,0.3190,0.6039
2025-05-26T08:45:21.986Z,0.1033,-0.0248,-0.9264,-0.8787,-1.4539,-0.5733,-1.2725,0.2792,0.8075
2025-05-26T08:45:21.997Z,0.0678,-0.0191,-0.9603,-0.5272,-1.3971,-0.2601,-1.1761,0.1829,0.9811
2025-05-26T08:45:22.007Z,-0.0346,-0.0611,-0.9612,0.4734,-0.8808,-0.2672,-1.0965,0.1229,1.0911
2025-05-26T08:45:22.019Z,-0.0813,-0.1540,-0.9174,1.1062,-0.2864,-0.4985,-1.0387,0.1470,1.1605
2025-05-26T08:45:22.027Z,-0.0813,-0.1540,-0.9174,0.9290,0.2258,-0.7253,-1.0156,0.1753,1.1813
2025-05-26T08:45:22.037Z,-0.0472,-0.1480,-0.8912,0.5999,0.2639,-0.9946,-1.0308,0.1996,1.0894
2025-05-26T08:45:22.047Z,-0.1019,-0.1057,-0.9106,1.1602,-0.0495,-0.8152,-1.0666,0.3789,0.9394
2025-05-26T08:45:22.056Z,-0.1102,-0.0450,-0.9439,1.3000,-0.5398,-0.4990,-1.1154,0.7451,0.8477
2025-05-26T08:45:22.067Z,-0.0363,0.0489,-0.9324,0.6688,-1.3529,-0.6195,-1.1520,1.1000,0.8659
2025-05-26T08:45:22.077Z,0.0230,0.1513,-0.9432,0.2009,-2.2437,-0.5186,-1.2261,1.2880,0.9968
2025-05-26T08:45:22.087Z,0.0836,0.2198,-0.8905,-0.2833,-2.7994,-1.0379,-1.2712,1.2029,1.2133
2025-05-26T08:45:22.097Z,0.1575,0.2319,-0.9163,-0.9118,-2.8092,-0.7857,-1.2020,1.0804,1.5471
2025-05-26T08:45:22.107Z,0.2562,0.2526,-1.0129,-1.7889,-2.9202,0.1633,-1.0681,1.0255,1.9668
2025-05-26T08:45:22.118Z,0.2211,0.3672,-1.0367,-1.6577,-3.5011,0.4220,-0.9764,1.0169,2.3520
2025-05-26T08:45:22.127Z,0.2211,0.3672,-1.0367,-1.2594,-3.8906,0.4069,-1.0275,1.1000,2.6171
2025-05-26T08:45:22.138Z,0.1308,0.3306,-0.9715,-0.8756,-3.6906,0.2965,-1.3036,0.8013,2.6983
2025-05-26T08:45:22.146Z,0.1308,0.3306,-0.9715,-0.2475,-3.3058,-0.2241,-1.6450,0.5218,2.6216
2025-05-26T08:45:22.158Z,0.0126,0.3273,-1.0307,0.5704,-3.0989,-0.2450,-1.8910,0.7706,2.4922
2025-05-26T08:45:22.168Z,0.0570,0.3114,-1.0061,1.0851,-2.9452,0.3796,-2.1265,1.0544,2.3563
2025-05-26T08:45:22.176Z,0.0570,0.3114,-1.0061,0.7638,-2.5930,0.1605,-2.3539,1.1096,2.2265
2025-05-26T08:45:22.188Z,0.1571,0.2299,-0.9256,0.1961,-2.0458,-0.4002,-2.5345,1.0470,2.0945
2025-05-26T08:45:22.199Z,0.1274,0.2119,-0.9431,0.0061,-1.3587,-0.5653,-2.6327,0.9913,1.9152
2025-05-26T08:45:22.207Z,0.1061,0.2420,-0.9539,0.3997,-0.9549,-0.3528,-2.6633,0.8924,1.6811
2025-05-26T08:45:22.218Z,0.1002,0.2908,-0.9662,0.6973,-1.0221,-0.2013,-2.6666,0.7181,1.4575
2025-05-26T08:45:22.227Z,0.0829,0.3368,-1.0216,0.8385,-1.2753,-0.0309,-2.6192,0.6790,1.2812
